	Testing_1	Testing_2	Testing_3	Testing_4	Testing_5	Testing_6	Testing_7	Testing_8	Testing_9	Testing_10	Testing_11	Testing_12	Testing_13	Testing_14	Testing_15	Testing_16	Testing_17	Testing_18	Testing_19	Testing_20	Testing_21	Testing_22	Testing_23	Testing_24	Testing_25	Testing_26	Testing_27	Testing_28	Testing_29	Testing_30	Testing_31	Testing_32	Testing_33	Testing_34	Testing_35	Testing_36	Testing_37	Testing_38	Testing_39	Testing_40	Testing_41	Testing_42	Testing_43	Testing_44	Testing_45	Testing_46	Testing_47	Testing_48	Testing_49	Testing_50	Testing_51	Testing_52	Testing_53	Testing_54	Testing_55	Testing_56	Testing_57	Testing_58	Testing_59	Testing_60	Testing_61	Testing_62	Testing_63	Testing_64	Testing_65	Testing_66	Testing_67	Testing_68	Testing_69	Testing_70	Testing_71	Testing_72	Testing_73	Testing_74	Testing_75	Testing_76	Testing_77	Testing_78	Testing_79	Testing_80
XPNPEP2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.167638232	NA	NA	NA	NA	1.082654528	1.097587438	NA	NA	0.937196514	2.101323615	1.280861204	NA	NA	NA	NA	1.748700955	NA	NA	NA	1.081997912	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.937196514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.937196514	NA	NA	NA	NA	NA	NA
XPNPEP3	2.735235144	1.000918323	NA	NA	NA	1.933850005	2.799758801	2.053225797	NA	1.663929193	NA	1.627984456	NA	1.83568356	1.015962561	1.933745614	2.428544465	1.152210672	1.017117128	2.535942994	3.324451861	2.238722986	2.410514988	2.190057212	1.004555337	2.803106273	1.727559804	NA	NA	1.919302535	1.008217756	1.005169643	1.523783389	1.659489082	1.750931004	1.152210672	1.000918323	1.191040255	1.766296468	2.039180034	2.509819637	1.600370611	1.076431807	1.185158573	1.388232082	2.00412731	1.004555337	NA	NA	1.795116374	1.004555337	1.583992277	1.411255411	1.091582282	1.80000495	NA	2.163869228	2.305149917	1.060830262	1.000918323	NA	NA	1.331007192	1.026375204	1.834874224	2.25443545	1.146965524	1.734107729	NA	1.440078364	1.000918323	1.062177818	1.735006559	1.441896676	NA	2.826983106	NA	1.004555337	1.620374858	1.01784705
XPO1	4.734104841	5.364765512	4.082002671	4.759887497	4.914013074	4.69005938	4.968607201	5.475157743	4.589195618	4.721037699	4.196080832	4.388033157	4.535191809	5.131828926	4.694155207	4.948089433	4.775007489	4.071023585	4.593437006	4.170866252	4.484105088	4.70986019	4.795694894	4.32917695	5.045973997	4.566675877	5.014389967	4.952065786	4.19060733	4.06622965	5.010252248	4.852582945	4.793516588	4.225451248	5.060670763	5.257737225	5.423563987	3.803968465	2.980872087	4.425569382	5.034673876	4.976436845	4.201028815	4.122115679	5.264927405	4.278578581	3.703374844	4.024902923	4.448991289	3.865875399	4.625087124	4.579274735	4.646808733	4.389251792	5.356857851	4.868261553	4.667479905	4.523948502	4.169989568	4.64435215	4.585505406	4.528894585	4.60436116	3.999431309	4.511581665	4.432754381	4.714329309	4.429928615	4.510674741	5.215683228	5.213863429	4.67644073	4.644176325	4.971624117	4.512627551	4.958778497	4.648545498	4.392610272	4.854685098	4.691337369
XPO4	0.956496837	2.888367343	NA	2.786616983	NA	1.146328741	1.501898197	2.555558981	1.698836222	2.395274405	NA	1.844768794	0.946601465	3.740712019	2.147095099	1.79396222	NA	2.707755186	2.196138116	1.839501939	2.301078391	1.985619591	2.137637262	2.145860099	1.120899742	1.653931153	2.134172806	1.597676044	3.234468491	2.144101339	2.972162739	3.288904077	1.137900313	2.288855979	1.120899742	3.232969759	2.243168313	2.187974762	NA	2.957954499	1.145543501	1.812883458	1.65017218	3.064086711	1.632224821	3.060327328	2.635030802	1.816537177	0.946263254	2.424444547	2.030516801	1.79396222	2.871981838	NA	3.049135377	2.502639754	2.743235391	2.311393597	NA	3.106051535	2.777672862	1.873548125	2.459325869	1.836861482	2.083010811	3.645476295	1.706712737	2.452692822	NA	2.546989659	2.414934517	3.622190851	2.902419744	2.015808077	0.980083263	2.628051904	2.509752673	1.638317871	NA	1.709932652
XPO5	4.537632215	3.31717595	2.455309483	3.208307173	1.943185487	2.329032572	3.706928985	2.644645134	2.874690684	2.284032023	1.724479945	2.981857961	2.28837641	3.357296269	1.890023191	3.212418609	4.557374122	2.932636634	2.365416975	3.189201717	2.873401288	3.190140941	2.222712665	2.28204384	2.465502168	2.69707096	3.759568051	1.931855468	3.369897359	1.535954287	2.690502214	4.626908344	3.531784773	2.72413186	3.386526162	4.363363071	3.338607539	2.720876411	NA	2.040019614	3.11063776	2.326412396	2.334264277	NA	3.591452299	3.190462558	2.732386637	2.89377002	2.818336381	2.615386829	3.324406518	1.329175717	3.308633232	2.028504297	3.115826724	3.587266904	2.643404037	2.432067749	2.777334107	3.641684733	0.803170187	3.010940239	3.483531911	3.253612798	3.145761407	3.140187604	2.463630241	1.366160733	2.299734722	3.125047174	3.263373571	2.3689879	3.34246413	3.25019614	3.378853311	2.939106104	3.263334105	4.412817889	3.332365661	3.203116325
XPO7	1.659537767	3.606782419	2.557835713	3.215309047	2.446053042	3.202391212	3.487439878	4.220694621	2.711206689	2.826710106	1.134291792	2.648367128	2.941865821	2.488681214	3.132475544	3.555158861	3.25394753	2.689302084	3.092714089	1.809830786	2.754481051	2.975972602	3.970947728	2.985253592	4.402559109	3.01938299	3.79198414	2.919097242	1.731481269	2.152553477	2.002625156	2.740097331	1.073077026	3.490231462	4.079236432	3.663226957	4.054329263	2.18189568	1.169292919	4.160464806	3.68810673	3.219487054	3.153866701	2.404307786	2.250997103	3.199822524	3.169239917	3.285895284	3.367891587	2.078847193	3.363055442	3.076611195	3.8018694	3.186213131	3.968023983	3.403413049	3.398832399	3.997865251	2.840191671	3.5906051	2.988786735	3.228479398	2.193559985	3.278839145	3.489977639	3.75143872	4.013269849	3.769285894	2.157230012	4.115601996	3.956028243	3.850402429	3.097694293	3.387031623	3.197895254	3.723576215	3.529881225	3.101037775	2.831363044	3.770990679
XPOT	2.039798634	3.039222029	2.171139873	3.458334402	2.033818802	2.979186515	3.927161032	2.518636322	2.702616757	3.536663047	1.818808758	2.658355586	2.95797789	3.405002093	3.496769595	3.577118174	3.187908099	NA	2.691282926	2.90301334	2.938214082	2.995791995	3.409554967	2.758932266	4.329723658	3.446327794	3.098780474	2.932741404	3.232869871	2.455312373	2.825040488	3.755464024	1.803659198	3.737833792	NA	3.345191194	3.236261499	3.612036828	2.071730713	2.974857982	2.621073616	2.552881458	2.415623656	3.05330424	2.678792698	3.660743541	2.929280534	2.837049573	3.079045579	2.68854113	3.283010343	1.240715263	3.665027534	2.745118303	3.412555159	3.768179044	2.929624752	3.091955996	3.395529307	3.24850943	3.244251913	1.946855937	3.633875401	3.398939472	3.655701393	3.092073756	3.922515689	3.063731905	1.860069139	3.797246583	3.706049304	3.462023996	3.051587984	3.452294543	4.470122692	3.488599185	3.468975791	3.620922647	3.416492988	NA
XRCC1	1.189668929	2.10368657	NA	2.436243166	3.039944423	1.474834657	2.118825639	2.652974485	1.984013433	2.43944303	2.175812071	2.999460878	1.178649252	2.524374299	2.346132607	2.38833995	2.241088266	1.277397026	1.717293684	2.53427648	1.178272352	1.755418795	3.308337811	2.588547255	2.636181607	2.418914051	3.063881062	1.166774241	1.21763826	1.989766126	2.239497006	1.667845096	1.39618336	2.843229545	1.646141403	2.438308048	2.267283314	1.040031639	NA	0.880725644	2.70543666	1.479946002	1.933459065	2.170441559	3.005025858	2.692737819	2.562564083	2.873198215	NA	2.361673498	1.688673602	1.461985885	3.089114747	2.811162024	2.763811565	2.499384032	1.1551727	1.131651465	1.189668929	1.857614586	1.946263135	1.974887746	2.483438589	2.866491222	2.069213389	3.156153946	2.262270113	1.627479368	NA	2.197189169	1.342870723	1.190969106	1.264542549	3.07263804	1.987813071	1.348149464	3.252262717	2.697893019	1.875316312	1.38261527
XRCC4	NA	1.021988184	1.123371374	NA	NA	0.983880159	NA	1.021988184	NA	2.175666212	NA	NA	1.062654017	1.700997621	0.970421764	0.983880159	NA	1.14811705	NA	NA	1.652894513	1.021988184	1.094868493	NA	NA	1.08520493	1.225006647	1.052378665	1.09639328	NA	0.960434625	2.004052162	NA	0.997840976	1.495095373	1.14811705	1.021988184	NA	NA	NA	NA	NA	1.08520493	NA	1.021988184	1.028813533	0.955718781	0.985290763	NA	1.058112854	NA	NA	1.500859413	1.097822671	1.021988184	NA	1.961898346	NA	1.684163775	2.182413777	1.088435355	NA	NA	NA	NA	1.697585038	1.021988184	NA	NA	0.965141541	1.021988184	1.073314593	NA	2.048332817	NA	NA	1.032210595	NA	NA	NA
XRCC5	5.592256366	5.937306673	4.915108356	5.641615018	6.137022034	5.03751919	5.563407019	6.321158722	5.198613564	5.97182261	4.980120693	6.072430581	5.01894461	6.384466595	5.630093077	5.710974533	5.830260924	5.690614704	5.691574512	5.491268528	5.39784905	5.988107558	6.159049908	5.619986345	6.050335807	5.498080355	5.675231754	5.454939162	4.594773591	5.522211297	5.904843064	5.534535616	5.19547473	5.860663844	5.771341037	6.087022431	6.187359778	4.645855973	3.921381089	5.614442326	5.826207002	5.433932089	5.228611707	5.078001433	5.325855157	5.852275522	4.828022129	5.689699524	5.706007851	5.577624812	5.940040047	5.643188171	5.638586226	5.404506597	5.968793558	5.326851404	5.487489404	5.736498814	5.25973441	6.034391193	5.65317293	5.849648913	5.586130558	5.445115609	5.873989752	5.45151367	5.964819957	4.948819524	5.218253637	5.908536726	5.97800463	5.478181571	5.634239656	5.641740546	5.637301459	6.134501224	5.736948268	4.987039813	5.134199938	5.328891644
XRCC6	6.145027958	6.175589006	5.625803178	6.030148139	5.684242469	5.504399304	5.623056435	6.178858603	5.678355835	5.904572316	5.490145468	6.238379714	5.592475514	6.184164585	5.669384951	5.831235986	5.799776529	5.970027447	5.89193235	5.99959149	5.80715983	5.953076367	6.256994523	6.109594068	5.997146328	6.007170648	6.158320505	5.633989026	5.520461613	5.642524514	5.883680673	5.577147266	5.762494742	6.233730446	5.899720295	6.466485726	5.915524649	4.851805582	4.722465772	5.936002032	5.779818268	5.716153257	5.409758891	5.866512614	6.105543887	5.852041465	5.897923831	6.020401213	5.791993558	6.163240086	5.795520595	5.402964533	6.212696099	5.916199028	6.233946148	5.411418944	5.607324004	5.417820967	5.198983778	6.516850305	5.687243962	6.013753711	5.745135443	5.734794591	5.869155335	6.170241001	5.855869089	5.474596191	5.687668588	5.980839247	5.710718426	5.647850512	6.083371226	6.411836002	5.780333266	6.083532025	5.831421228	5.493370017	5.56453739	5.629417719
XRN1	2.040737518	1.799313444	1.093282297	1.676955763	NA	1.876858517	NA	1.805681105	1.078326718	1.419863556	NA	1.004083353	1.612535234	1.305546082	0.989102889	1.858218235	NA	1.116782492	2.124472332	1.920992447	2.213434541	0.996952029	2.25784934	NA	NA	1.057028226	1.811530076	1.025837318	1.704485476	1.078326718	NA	NA	0.993672948	1.978551538	NA	1.116782492	1.65966776	NA	NA	NA	NA	1.004083353	1.057028226	1.142616381	1.30024961	1.76864893	2.146304494	NA	1.035291876	1.03128652	NA	NA	2.182264769	NA	2.005113586	1.832265668	1.016296983	1.710018574	NA	1.853421837	2.064381381	1.004083353	1.875116997	NA	NA	1.808628363	1.451566799	NA	NA	NA	1.170608898	1.645426249	NA	1.694326995	NA	0.988455092	1.824172036	2.266341481	NA	NA
XRN2	4.050875023	3.952237736	1.109524271	3.652134456	3.057135293	2.693388307	3.247095319	3.917117754	2.529129505	4.118056137	1.188632184	3.987594078	3.030888649	3.765262359	2.364238444	3.111595191	3.490024944	2.385477628	3.587790135	3.794566084	3.172196775	3.650571666	3.330602836	3.076882159	3.810343652	3.474730189	3.579598914	3.198509748	3.448261203	2.570683909	3.612787036	3.780753859	3.142224686	3.927158262	3.616093024	3.382991895	3.645430531	2.081020136	1.889109294	2.894384157	2.781976892	3.101336885	1.748724115	3.572640392	3.422957294	4.042895911	3.051707672	4.102106942	2.142886213	4.093594868	4.316241093	2.092973061	2.803027107	3.585444998	2.980633038	3.637868014	3.34381478	2.826657465	2.928123364	4.287311536	3.99831158	3.320840749	3.935046031	4.072307536	3.519054947	3.460386287	2.98048195	3.447160417	1.659965907	3.420975267	2.648614674	3.946809378	3.934965087	3.195597597	3.069978225	3.31957544	3.495263203	2.313387305	3.394837929	3.735753229
YARS	3.801287635	3.912570805	2.769486251	5.040217584	4.205332032	4.078742029	4.371229378	4.505529416	4.10438738	4.459908822	3.898098566	4.581938161	3.877805789	4.256376652	4.269584999	3.738857426	4.87601473	4.68848516	4.653005909	4.222331425	3.509141276	4.958445649	4.797231729	4.913250815	4.631232126	3.668245578	4.208231138	3.370364949	3.259055087	3.379018582	4.712886257	5.110645184	2.817047394	4.935125985	4.581982133	4.672682409	4.622594029	3.936451486	2.735004186	4.543441379	4.088256305	3.833512036	3.420491053	3.965989417	3.717964014	4.890876314	3.935810985	4.460308224	4.334024387	4.197102573	4.346676606	3.521128206	3.768769281	4.709841655	5.460183362	4.531190689	3.94828127	4.855957199	3.777262238	4.339229436	4.459277385	4.123292782	4.880939309	5.271830517	4.793146477	4.534493043	3.927365822	3.240263683	3.715210384	4.823640019	4.408002761	4.020213167	3.753606191	4.351394851	4.03945878	2.983406375	4.069804901	4.011241671	3.530485073	4.241310583
YARS2	2.798350661	2.199918496	2.0900465	2.647002883	1.960606982	1.266850676	3.006295345	2.219996815	1.576881411	2.03128605	2.258605398	1.988966336	1.919851133	3.381864551	2.296388708	2.671223258	2.320987769	2.168784635	2.063108444	NA	2.414624142	2.266881755	2.874035333	2.295137545	3.13577657	3.115514168	1.70343523	0.846691996	2.031793025	2.838387004	3.672503987	1.752521004	1.257999796	1.280026807	1.726942748	2.690630524	2.364349621	NA	NA	1.280026807	3.203661359	2.343619409	1.984758876	2.272118226	2.11345117	2.718283953	1.715080816	2.691993056	2.763920204	2.578276982	2.735591623	2.349333669	1.731926841	2.86738374	2.908219087	1.727049071	2.603919794	2.792724817	1.91404986	2.033142446	1.541597308	2.018337289	2.75107958	1.266850676	2.570572676	1.900125861	2.624882981	2.944584732	2.631064723	1.76630214	2.278776671	2.641947882	2.887622463	2.828573158	3.101834553	2.541943491	1.717827777	1.777510577	2.946041243	1.256413481
YBX1	3.490115924	3.709641584	2.951045891	3.413773386	1.283764221	2.282261286	3.804735164	3.700830813	2.085801579	3.31841827	3.38827906	1.353547687	2.80021912	3.276590369	3.884820707	2.699771378	2.723732961	2.189429955	1.821497149	1.348545874	3.481253884	3.880131411	2.527579849	1.23221199	3.636555122	2.513373372	3.761183902	3.094211542	2.091331266	3.779044572	3.321100052	3.888539621	3.407317146	1.38818298	3.211823821	4.253255726	3.089750863	NA	2.673036007	3.085999707	2.783227482	2.014401396	2.03584711	2.269526162	3.730214284	2.167508334	3.009535494	3.595958212	2.793712019	2.457289257	3.121584073	2.041936392	2.127710787	4.735069055	4.428284861	2.886043161	2.309786086	1.232376312	2.434787437	4.075799499	2.870815984	3.576913921	2.576535623	0.732598243	3.524306633	1.271555977	4.112478252	2.582437863	2.769193567	3.353652521	1.84317966	2.514633798	3.95423502	3.336256451	2.898102989	3.069730575	2.89296654	2.382879568	2.307091582	3.158731677
YBX3	NA	1.242550926	1.378068766	NA	NA	1.644140133	2.478382599	2.030851763	NA	1.604265511	NA	0.818341328	1.296911105	1.676365496	2.385008929	2.097373256	1.14542781	NA	1.260742325	1.701009184	1.296475135	1.50682212	1.339973564	0.808893889	1.181660184	1.327056349	2.030851763	1.283175099	NA	1.357024738	2.298835667	2.477526699	1.8587949	0.827722142	2.094822778	1.411134638	1.709232561	NA	2.441833658	2.639171648	1.675972671	1.333288081	NA	NA	2.145824946	NA	2.010381529	2.791450666	1.296475135	1.290840515	2.142680009	1.64645716	2.387265927	2.246503961	2.643323174	1.260742325	2.001248326	1.749771532	2.122322222	1.565454651	2.181936693	1.748809915	2.466052499	1.352425028	2.399679037	1.289531694	3.044436834	1.85676266	1.6181552	2.379886598	1.944003254	NA	2.487646216	1.242550926	2.229552074	2.203506202	1.256215151	1.820391386	1.936093686	1.973009942
YIPF4	1.051184717	1.232011787	NA	1.063620568	NA	1.016595746	0.985107257	NA	1.08503882	0.985107257	NA	NA	1.042072714	1.003201605	NA	1.016595746	0.985107257	NA	NA	NA	NA	1.003201605	1.003201605	1.00089065	0.985107257	1.063620568	1.003201605	1.032252616	NA	NA	NA	NA	NA	NA	0.985107257	1.003201605	NA	NA	NA	1.032222331	NA	NA	NA	1.149684418	1.003201605	1.009727065	0.985107257	NA	1.041761049	1.037732891	0.985107257	NA	0.985107257	NA	1.003201605	1.487780561	1.022657733	1.003201605	1.051184717	1.003201605	1.066706879	NA	1.263750589	NA	0.990393809	1.822927721	1.119565285	1.063239384	NA	0.995638207	1.003201605	1.052259769	NA	1.003201605	NA	1.00089065	1.012974662	NA	NA	NA
YIPF5	1.064299875	1.006085817	NA	1.079446705	NA	1.018151019	1.333025522	1.246740772	1.105588155	0.995743925	NA	NA	1.053216579	1.006085817	NA	1.018151019	0.995743925	1.152949906	1.021833404	1.634836299	NA	1.006085817	1.090706486	1.911089555	1.439226621	NA	1.006085817	NA	NA	1.105588155	1.433758769	NA	1.010722655	1.029218575	0.995743925	1.006085817	NA	NA	NA	NA	NA	NA	NA	2.084930033	1.006085817	1.531908354	NA	1.61421788	NA	1.773649743	0.995743925	1.018151019	0.995743925	1.094150924	1.006085817	1.021833404	1.029645208	1.006085817	1.792390757	1.289123075	1.083209443	1.665427352	1.006085817	NA	0.999515935	1.010722655	1.147865661	NA	NA	1.003253775	1.629395797	NA	1.405794664	1.006085817	1.090706486	1.843754085	1.577261025	NA	NA	NA
YIPF6	1.204747687	1.144088313	NA	2.009240017	NA	0.878226277	NA	NA	1.247591479	NA	NA	NA	1.193222059	1.144088313	NA	0.878226277	NA	NA	1.160527513	NA	1.192827888	NA	NA	NA	0.857007842	1.220481886	1.389588323	NA	1.234009339	NA	NA	0.857604332	NA	NA	NA	1.144088313	NA	NA	NA	NA	NA	0.878226277	NA	NA	1.144088313	1.682871016	0.857007842	NA	NA	NA	0.857007842	0.878226277	0.857007842	1.235737688	1.247591479	1.160527513	NA	1.144088313	1.204747687	1.144088313	NA	0.878226277	1.144088313	NA	0.860576102	NA	1.144088313	NA	NA	NA	1.365153688	NA	NA	1.144088313	NA	0.86765396	NA	NA	NA	NA
YKT6	2.361782256	1.78140666	1.196035764	1.151741998	2.355792134	0.94031814	2.684337575	2.629516947	1.942534898	2.471956559	2.138999864	1.990639862	3.002971075	2.211608376	1.858150666	2.641140627	1.325478357	1.224786612	1.670288193	1.569694545	1.814229186	2.452664482	2.403562823	1.455014304	2.660368194	1.894836511	2.080100088	2.344659311	2.43130629	2.410294174	1.738744934	3.078173375	2.973174169	0.951406114	2.596464072	1.078528841	2.513269092	NA	1.723536187	0.951406114	2.534148577	2.204632944	NA	2.133492134	1.87174041	2.386657997	2.06318521	1.548353735	1.834924962	3.001986721	2.644307054	2.697308184	2.06318521	2.439316837	1.540978816	2.471408452	2.175495002	2.306228523	1.136652095	2.699821875	1.155488537	2.025298008	2.158338093	0.94031814	2.116241736	2.971373756	1.219743451	NA	0.94031814	2.894314439	2.244794942	1.875473821	1.966447767	2.276397319	2.428912972	1.786746664	2.465391566	2.107338915	2.476140823	2.281597968
YLPM1	2.3174446	1.731822968	NA	2.362678892	1.080368653	1.595738959	1.712241761	1.267597661	NA	1.286361753	NA	NA	1.785643318	2.454507397	1.911178268	2.467463621	NA	NA	1.620225524	0.9979756	NA	1.659203761	1.501900607	1.910024381	2.327222229	1.102831308	2.59538206	NA	1.115695952	NA	1.793022105	1.782422373	1.519106262	1.005460041	2.042158827	2.364828872	NA	1.166766246	NA	2.070468285	1.993628818	NA	1.102831308	1.20674269	3.1797971	1.547202531	2.113560575	1.604080644	2.27075418	1.071726081	2.320688436	0.994218921	2.595474767	1.913164984	2.029767428	1.620185272	1.053648093	1.906631292	1.801626512	2.084764715	1.855099159	2.076206846	1.785643318	1.622855602	1.449259571	0.986676399	2.181826885	1.743526385	1.573170189	2.475633902	1.030356968	3.033604691	1.744487497	NA	1.897905102	1.472123326	NA	2.377208069	NA	2.127733749
YME1L1	NA	2.857154549	2.365368284	1.082603136	2.593973287	1.648207785	2.487084219	1.960882817	NA	2.232420658	NA	NA	1.732708143	2.094235088	2.53451167	2.356176609	2.759587416	1.151728754	NA	NA	2.443072424	1.612422441	2.86285773	0.996960856	1.465587804	NA	1.96779833	NA	1.094877739	1.107208852	0.988923723	2.367015542	1.983159901	2.12585491	2.375298738	2.064319764	1.399147603	NA	2.546115544	2.800095831	1.648065294	1.00894149	1.082603136	1.181699131	1.013414618	1.020870541	2.473521407	2.376954285	1.057531749	2.208065613	2.165816321	NA	2.458879506	1.854032569	3.060609905	1.028284599	2.059492074	1.84781591	NA	1.71207113	NA	2.160247028	2.042992055	1.00894149	2.505702735	1.599441531	2.337595024	1.805702789	NA	1.471792394	1.214226681	1.771529692	1.806727154	1.829278399	NA	1.516529476	NA	1.925263782	1.012594843	1.552447764
YTHDF2	NA	1.021257968	1.144350503	1.0978302	1.074072642	1.568799054	2.140147762	1.756189183	NA	NA	1.235432329	1.006153128	1.070443251	1.420432966	2.130587943	1.006153128	NA	2.059717959	1.037688391	1.009703636	NA	2.271217617	1.109589278	0.995442397	2.032142866	1.0978302	1.021257968	1.057990211	1.111445951	1.125133225	0.988251989	2.349215595	1.497587153	1.016775387	2.20042033	1.174619437	1.451240019	NA	NA	2.569320966	1.937452494	1.006153128	NA	NA	1.021257968	NA	1.735761219	2.201856993	1.070047749	NA	0.984641633	1.557194075	1.38624858	1.963767747	2.089103616	1.037688391	1.045840307	1.021257968	NA	2.148243085	1.101759614	1.006153128	1.355607825	NA	0.988263449	0.999022567	2.252640658	2.126437546	NA	2.382894773	1.24425864	1.87061488	1.960129481	1.021257968	NA	2.279558737	2.109164337	0.984641633	NA	1.485258633
YTHDF3	2.321862189	1.002233777	1.120272371	2.759067738	2.706747584	1.024409959	1.339140382	1.706187563	1.101851702	1.001994575	NA	NA	1.049414308	2.165107135	1.013711868	1.599669752	1.001994575	1.996948541	1.017996955	1.028110186	1.04903501	1.643910128	1.08695025	1.013248473	1.445201999	1.83582658	1.002233777	NA	2.394545993	NA	1.00575624	NA	NA	1.035480576	2.751528109	1.002233777	1.414217963	NA	NA	2.070993557	1.61166354	NA	NA	2.083716857	NA	1.973266909	2.112571331	2.521630125	NA	1.044134153	1.445201999	NA	2.576847962	1.905007946	1.002233777	1.017996955	1.025816884	2.263832959	NA	2.396040028	1.845246061	NA	2.419335898	1.024409959	1.859356421	1.567369537	1.144189878	1.75501899	1.024409959	2.279863591	1.626777991	NA	1.755949495	1.430007691	1.88929906	NA	1.57450255	1.46059655	1.984913474	1.015647848
YWHAB	5.285332665	4.46662332	5.323863674	4.746248572	3.344397301	4.420193029	4.362729419	4.550126781	4.27338069	5.145249418	4.906441869	4.59967962	4.207972471	4.736986157	5.007748231	4.598783134	5.316110216	4.070756261	4.207317953	5.329400432	5.38061682	4.473029775	4.364656877	3.986889063	4.371282883	4.745475787	4.824565276	3.06685237	5.070482213	4.848037477	5.206892808	4.874169632	4.925700911	4.733947614	4.140773952	5.176758554	3.939629089	5.197080314	3.988231787	4.493439461	4.401781652	4.099782283	4.726806657	4.903150956	4.686039753	4.491432825	5.488833196	4.692743386	4.390045046	4.390254061	4.530237716	4.173344489	5.593215911	5.525477251	4.932358615	4.57407115	4.771407187	4.148758803	3.869536262	5.797966649	4.602577338	4.534451142	4.555027843	4.779335058	4.558319265	4.857190488	4.498736545	4.330215889	4.435267419	4.049963793	4.086934722	4.478522548	4.702118978	4.851166247	5.637535079	4.35090232	4.515086392	5.137460073	4.532313534	4.282419883
YWHAE	5.488328017	4.909145528	5.173770735	4.715381966	3.893587497	5.121259335	4.974706947	4.583919874	4.855923051	5.559954182	3.932913358	4.152615224	5.415251251	5.135106472	4.749816893	5.374761497	4.966682203	4.926835542	5.168774024	4.652105728	5.067602055	5.331322338	4.665503473	4.959028705	5.369856996	5.351214438	5.227064339	4.83303992	4.696989364	5.082132759	4.809793471	5.326817444	5.446735754	4.328416685	5.779559359	4.831749717	5.482290259	4.409108324	4.781419713	5.109203162	4.860319701	5.206820548	5.059889428	5.112664826	5.222192859	4.62610079	5.516209546	4.799368094	5.438306603	5.234743589	5.191741528	5.007120642	5.567995674	5.056165877	4.584859972	4.287392356	5.031044725	4.911231303	4.466078806	5.447071726	4.418899542	4.779280734	5.24567255	4.317914726	5.410378278	4.958568356	5.545113314	4.651449555	5.049440183	5.150083672	4.727761834	4.461410258	5.749066492	4.467806472	3.67865373	5.183851226	5.072732345	5.398080354	5.804067701	5.26488263
YWHAG	3.620254596	3.401436055	3.796742439	2.538955016	3.355017582	3.749681442	3.163689322	3.790778918	4.048657671	3.211701661	3.596554367	3.87155318	2.802499342	3.439269287	4.127801894	3.845966451	3.703540175	3.362694796	3.626740451	3.705055066	4.57070209	3.476945328	3.727223967	3.851532885	2.869998793	3.759409004	3.739617522	2.481407913	4.287478679	3.500046606	3.623455838	4.085749987	4.192253653	2.690820443	3.565923266	3.570804389	3.575176423	3.853432776	3.785872492	3.919878748	3.147724233	2.654483728	3.93030359	3.141927394	3.709432445	3.820757153	3.729812478	3.088626928	4.005118457	2.467566884	4.16298549	2.723572578	3.791562267	4.447246148	3.907236409	2.886260838	3.899664764	3.291749851	3.570614261	3.962252404	3.146039831	4.078406515	3.413680482	3.53126694	3.743850851	4.167699278	4.174169727	3.595286663	3.653443305	3.431351211	3.910739032	2.523606295	3.78573937	4.182675459	3.866384521	2.330866879	3.314914153	4.491757317	3.483724103	4.295902079
YWHAH	5.047352838	3.791671352	4.69426975	4.406407468	3.214599719	4.5909905	3.339380038	3.893156456	4.052940805	4.215823327	4.226707815	3.803863409	4.049293463	4.387047121	4.02022371	4.196638327	4.212290455	4.151569864	3.192578478	4.267294479	4.613587366	4.253965575	3.596058067	4.186880988	3.651896111	4.596807169	4.344152756	3.594266551	3.989466724	3.976508225	3.999357348	3.367547476	4.420766218	4.348940384	4.459976591	4.387313169	4.51220763	4.965760267	4.014962692	4.285717935	3.14614387	3.366405959	4.565397876	2.378600705	3.383067793	3.923152465	4.687735601	4.384051773	4.294784094	3.678003653	3.786761442	4.202196214	4.887176497	4.93005546	4.356762725	3.731940917	3.214525547	4.457893382	3.51221777	4.708027797	3.477312817	3.904254165	4.025608586	4.197097205	4.253038866	3.642608335	4.399022401	4.780715657	4.055975701	3.790321247	4.088480965	3.49251028	4.061888544	3.866988048	4.667166344	3.832022811	4.324330675	4.159071522	3.926671095	4.238072605
YWHAQ	4.842124127	4.715846331	4.855706146	4.564198474	4.047041036	4.512521009	4.796449644	4.318548315	4.703983292	4.377557283	5.019229695	4.106675486	4.11091052	4.168950647	5.105030019	4.27158771	4.764279454	4.090643877	3.7869659	4.944457976	4.505874833	4.419437916	4.451169739	4.524241394	4.347341871	4.761175209	4.720564475	3.092097503	4.793494959	4.638566544	4.563440187	4.328440484	4.651735279	5.143592185	4.233151926	4.33620489	4.06687949	4.333291308	3.731801954	4.602856692	4.05984704	4.580560375	4.354268076	3.429550382	4.77014948	4.271856959	4.199501296	3.851058074	4.332633755	4.50664649	4.679321925	4.147246287	4.829071853	4.902115171	4.445212584	4.192546894	4.717624634	4.244203031	4.227821418	4.999720379	4.524177349	4.097844829	4.425226319	4.501082838	5.011169288	4.233870408	4.764792273	4.305823741	4.468317516	4.022545122	4.476620242	4.11658459	4.68186972	4.671940077	4.949751526	4.784738149	4.611200963	5.042478577	4.871988767	4.06914264
